datetime,count,casual,registered,sum of casual and registered
2012-10-19 02:00:00,6.01076236297597,2.264575793540159,4.784662713945514,7.049238507485674
2012-10-19 03:00:00,6.6531573742546195,1.1109552029834597,5.2036104775963885,6.3145656805798485
2012-10-19 04:00:00,6.802288614893612,1.1109552029834597,5.845372222234619,6.956327425218079
2012-10-19 05:00:00,28.822985195648645,1.3827081139497084,27.711815935575984,29.094524049525692
2012-10-19 06:00:00,116.8867371121241,3.7111964766266925,116.27973659438561,119.99093307101231
2012-10-19 07:00:00,262.7995837847371,8.22054600473752,257.699260211907,265.91980621664453
2012-10-19 08:00:00,293.1116989441734,11.298390544848283,288.17020716580595,299.46859771065425
2012-10-19 09:00:00,138.3137414648022,9.903337281370547,127.30389608688367,137.2072333682542
2012-10-19 10:00:00,115.91473479290248,15.382777064720822,89.76511087174227,105.14788793646309
2012-10-19 11:00:00,133.66083948753078,24.37270714620573,96.64058812855181,121.01329527475754
2012-10-19 12:00:00,233.7721318911771,47.52939788795062,179.3136443035082,226.84304219145884
2012-10-19 13:00:00,210.73471306645416,46.11153584348255,178.53975281936434,224.6512886628469
2012-10-19 14:00:00,238.0095673531468,57.41525738844107,179.159647376738,236.57490476517907
2012-10-19 15:00:00,235.44931337341328,48.776834408229014,179.159647376738,227.93648178496701
2012-10-19 16:00:00,370.84238627245156,46.48108079977274,290.5439135798562,337.024994379629
2012-10-19 17:00:00,685.237644903101,53.81018162214098,614.0891241082433,667.8993057303842
2012-10-19 18:00:00,377.9311253188463,24.469389944223828,379.83939684522863,404.3087867894525
2012-10-19 19:00:00,253.22197566262045,15.8059208843606,200.95741831573451,216.76333920009512
2012-10-19 20:00:00,280.6009188216481,30.79699462294396,257.84781739729476,288.6448120202387
2012-10-19 21:00:00,189.21551515014664,20.386228150432544,169.39496848933055,189.7811966397631
2012-10-19 22:00:00,153.79093713253033,19.106673467742855,142.8868761767463,161.99354964448918
2012-10-19 23:00:00,78.35336989087327,14.223654987818293,65.38850257316463,79.61215756098292
2012-11-17 00:00:00,85.3447136426939,8.146427863389858,79.59391312072258,87.74034098411244
2012-11-17 01:00:00,72.19058638737856,9.004226165114,63.560224117051575,72.56445028216558
2012-11-17 02:00:00,41.0153169614501,6.959523786661757,35.29411604639792,42.25363983305967
2012-11-17 03:00:00,13.573642369568773,3.615007413297724,10.213683828987405,13.828691242285128
2012-11-17 04:00:00,5.9983537758856595,1.0938736144772667,5.6943251252351565,6.788198739712423
2012-11-17 05:00:00,6.4390352234897605,1.321720552767975,5.813240990776672,7.134961543544646
2012-11-17 06:00:00,14.156785014096034,2.0733184108154408,11.724567795278688,13.797886206094129
2012-11-17 07:00:00,57.74330197089306,5.1959883288694595,32.8417885392542,38.037776868123665
2012-11-17 08:00:00,100.81439745732574,10.809419095779797,82.88415587767285,93.69357497345266
2012-11-17 09:00:00,213.46941706290656,48.69023351176855,167.4243042629366,216.11453777470516
2012-11-17 10:00:00,270.1505762962138,61.75005051140477,229.20974373846533,290.95979424987013
2012-11-17 11:00:00,359.47806844096846,106.07804298442555,270.87043185826786,376.94847484269343
2012-11-17 12:00:00,377.3726980477366,125.93079162900807,284.4033136159171,410.3341052449252
2012-11-17 13:00:00,384.4794319362584,142.5128208280917,286.7039928573624,429.2168136854541
2012-11-17 14:00:00,384.33417239099884,141.2987552369446,286.6903010044263,427.9890562413709
2012-11-17 15:00:00,400.2202119516068,149.03838522627802,286.6487275439986,435.6871127702766
2012-11-17 16:00:00,360.1121551309615,122.35785892640541,280.12312675198564,402.48098567839105
2012-11-17 17:00:00,301.32536792772737,104.17787357756362,240.80043442202344,344.97830799958706
2012-11-17 18:00:00,249.4351056602849,44.4006541355004,211.17307641812715,255.57373055362757
2012-11-17 19:00:00,225.4679491246533,35.37868429924196,188.0247410060208,223.40342530526277
2012-11-17 20:00:00,168.6437405886096,21.757846963583866,152.27295372502525,174.0308006886091
2012-11-17 21:00:00,143.97260101008985,17.99791814015027,114.86906108134548,132.86697922149574
2012-11-17 22:00:00,120.49774517038236,15.389675078876389,108.36078635942515,123.75046143830154
2012-11-17 23:00:00,90.92138848071521,11.47547602655175,78.85215030263551,90.32762632918725
2012-11-18 00:00:00,86.37721565035565,9.389966644632977,77.54445760032067,86.93442424495365
2012-11-18 01:00:00,83.03601286297837,9.49374932990447,73.98396484114494,83.47771417104941
2012-11-18 02:00:00,39.15860894822172,6.899584708472412,34.367679488167084,41.267264196639495
2012-11-18 03:00:00,20.729080199162368,4.195085419914516,16.61054380657054,20.805629226485056
2012-11-18 04:00:00,7.4568437351080945,1.436597420936763,6.272299668139998,7.7088970890767605
2012-11-18 05:00:00,7.464344215935474,1.398521597318853,6.7162385143225745,8.114760111641427
2012-11-18 06:00:00,16.154358469402997,2.5344736862614377,12.476142545959243,15.01061623222068
2012-11-18 07:00:00,60.6390168909146,6.408175058214623,36.42279673173414,42.83097178994876
2012-11-18 08:00:00,103.3154552905478,13.156452484829106,83.7454871593277,96.9019396441568
2012-11-18 09:00:00,180.49312135208015,30.256020336382118,146.1199041661716,176.37592450255372
2012-11-18 10:00:00,243.08857410151046,44.40942000673862,206.206032861064,250.61545286780262
2012-11-18 11:00:00,355.87367018725325,89.97638627937035,273.65575409703376,363.6321403764041
2012-11-18 12:00:00,371.85874196185887,92.6343874300954,281.3062339951494,373.9406214252448
2012-11-18 13:00:00,372.14784961346646,92.26860545306064,281.1758467509292,373.44445220398984
2012-11-18 14:00:00,372.14784961346646,92.02531616532673,280.9258972608804,372.9512134262071
2012-11-18 15:00:00,375.9107415674428,94.39073482636418,279.87506144109165,374.2657962674558
2012-11-18 16:00:00,352.5634211349074,89.39280803856106,277.2395696192437,366.63237765780474
2012-11-18 17:00:00,295.8428282322121,80.72608109619311,234.21667273759797,314.9427538337911
2012-11-18 18:00:00,250.92374577051396,36.71735959508329,212.73301679207137,249.45037638715465
2012-11-18 19:00:00,228.94966218734325,32.43150559832666,187.82898635475703,220.2604919530837
2012-11-18 20:00:00,168.6437405886096,21.757846963583866,152.27295372502525,174.0308006886091
2012-11-18 21:00:00,139.04362869249144,17.628713318708883,112.96287703320377,130.59159035191266
2012-11-18 22:00:00,116.28497273167063,15.254454763256456,104.07868326951198,119.33313803276845
2012-11-18 23:00:00,100.04598840106496,15.50506208664278,85.97065798628843,101.47572007293121
2012-11-19 00:00:00,46.251979754546014,4.320124398110576,39.40900970074471,43.72913409885529
2012-11-19 01:00:00,22.366212603927607,2.8428481957651597,17.305744664879004,20.148592860644165
2012-11-19 02:00:00,9.748880735317778,1.6430525996496166,6.871843664124782,8.514896263774398
2012-11-19 03:00:00,6.155790678317115,0.8748766117777891,5.004661502019852,5.879538113797641
2012-11-19 04:00:00,6.371669132959878,0.8644479661656802,5.771949872301097,6.636397838466777
2012-11-19 05:00:00,32.559570628434415,0.8673763547002757,30.979548513725714,31.84692486842599
2012-11-19 06:00:00,125.94620350687131,2.7565478759452047,123.07192286827053,125.82847074421574
2012-11-19 07:00:00,354.43327786869975,8.407820468575437,345.13626911223525,353.5440895808107
2012-11-19 08:00:00,547.6106184750683,19.473634786171136,559.3993110966418,578.8729458828129
2012-11-19 09:00:00,253.8391520617301,16.596973409717535,254.31484096275483,270.91181437247235
2012-11-19 10:00:00,167.67236900702133,16.89303875596246,128.94151711092726,145.83455586688973
2012-11-19 11:00:00,169.26915046606726,24.309918945361876,133.43146853008759,157.74138747544947
2012-11-19 12:00:00,177.34630206101838,24.632093956959874,178.9332743559327,203.56536831289256
2012-11-19 13:00:00,184.89056257289246,30.654937973152002,179.03132895566648,209.6862669288185
2012-11-19 14:00:00,184.95838622673466,30.65649035876661,178.92318503906753,209.57967539783414
2012-11-19 15:00:00,185.4887092775576,30.629801677569098,178.92318503906753,209.55298671663664
2012-11-19 16:00:00,304.56400418458435,27.44115824410771,287.00386468623174,314.44502293033946
2012-11-19 17:00:00,497.513039040841,27.44115824410771,474.10107662781354,501.54223487192127
2012-11-19 18:00:00,494.8696500062484,27.07618906548465,462.40665225972924,489.4828413252139
2012-11-19 19:00:00,325.1409828115518,25.73830378378626,303.37355395177974,329.111857735566
2012-11-19 20:00:00,222.29592142486771,17.802767710079078,210.59338438556372,228.3961520956428
2012-11-19 21:00:00,192.0959731412294,18.211309948799837,174.6225615946123,192.83387154341216
2012-11-19 22:00:00,142.84244671576172,12.309914630265279,126.40270180255645,138.71261643282173
2012-11-19 23:00:00,100.5573218161709,11.21325058800661,86.52476642717974,97.73801701518636
2012-12-17 00:00:00,24.82306991263209,2.71860230714349,21.176473625574246,23.895075932717738
2012-12-17 01:00:00,10.600468181348806,1.8542549220944677,9.402731889272093,11.256986811366561
2012-12-17 02:00:00,5.68792925391436,1.343035086553018,4.574851707221275,5.917886793774294
2012-12-17 03:00:00,5.179724383269207,0.8019415226655532,4.383346564988894,5.185288087654447
2012-12-17 04:00:00,5.514550972167584,0.792921990200571,4.952967928965717,5.745889919166288
2012-12-17 05:00:00,27.14581834849916,0.7997592835081505,26.740067072333492,27.539826355841644
2012-12-17 06:00:00,115.22005144038609,2.0768798158826884,111.22812205210224,113.30500186798493
2012-12-17 07:00:00,305.6608080938443,6.1899569268629575,273.34698322424134,279.5369401511043
2012-12-17 08:00:00,420.59121800121727,11.157317955114124,464.7336858718915,475.89100382700565
2012-12-17 09:00:00,242.52820285137904,16.381427129377915,241.32860400760075,257.71003113697867
2012-12-17 10:00:00,176.93847987427404,15.050878259475391,92.92520084510336,107.97607910457876
2012-12-17 11:00:00,184.81934915757176,13.961707776581045,93.02949705990143,106.99120483648248
2012-12-17 12:00:00,197.51278753898075,14.09459232173041,97.43971733347824,111.53430965520866
2012-12-17 13:00:00,198.59099387663153,13.939462492421793,97.40128860171619,111.34075109413799
2012-12-17 14:00:00,198.2423361579885,13.721790171885502,97.47929071588109,111.2010808877666
2012-12-17 15:00:00,212.4495826722855,12.623364004523633,94.42590042446616,107.0492644289898
2012-12-17 16:00:00,101.39548663739349,8.966801199781129,85.9768012736056,94.94360247338673
2012-12-17 17:00:00,132.62397408682315,9.124371055531887,161.1210694315663,170.2454404870982
2012-12-17 18:00:00,140.90806937134653,9.20630145582665,168.10055558430253,177.3068570401292
2012-12-17 19:00:00,250.1411243662034,10.99876014310758,166.07403917484308,177.07279931795065
2012-12-17 20:00:00,148.08324868879257,9.674763322262123,140.2779212886953,149.95268461095742
2012-12-17 21:00:00,157.77423630606978,9.886959105292084,151.3186829685494,161.2056420738415
2012-12-17 22:00:00,110.10344073590936,9.76406783575206,98.77765863224573,108.54172646799779
2012-12-17 23:00:00,86.02290321976592,9.73863902758764,78.32074794496553,88.05938697255317
2012-12-18 00:00:00,32.123957485058924,4.931003955332746,28.74493591378671,33.67593986911945
2012-12-18 01:00:00,12.91670547336433,3.236507626504415,10.053785108571681,13.290292735076097
2012-12-18 02:00:00,5.994663335522667,2.5622870102794413,4.672017140585551,7.2343041508649915
2012-12-18 03:00:00,5.447911647255021,0.9791711219382262,4.624882383803372,5.604053505741598
2012-12-18 04:00:00,6.05664507338643,0.9967571278190843,5.61523150175196,6.611988629571044
2012-12-18 05:00:00,27.14581834849916,0.7997592835081505,26.740067072333492,27.539826355841644
2012-12-18 06:00:00,115.22005144038609,2.0768798158826884,111.22812205210224,113.30500186798493
2012-12-18 07:00:00,305.6608080938443,6.1899569268629575,273.34698322424134,279.5369401511043
2012-12-18 08:00:00,381.84477208455974,11.140441104824179,450.12541087458106,461.2658519794052
2012-12-18 09:00:00,242.52820285137904,16.381427129377915,241.32860400760075,257.71003113697867
2012-12-18 10:00:00,184.05964469592752,23.983189362199308,125.46226828446248,149.4454576466618
2012-12-18 11:00:00,183.35953858124833,26.588051436266642,133.14619958383832,159.73425102010498
2012-12-18 12:00:00,210.75018086067502,32.09758962480481,179.47036108305954,211.56795070786436
2012-12-18 13:00:00,229.34118308465418,34.71629507880135,179.65000849335453,214.36630357215589
2012-12-18 14:00:00,199.187948712729,33.035641955371155,179.38611295715108,212.42175491252223
2012-12-18 15:00:00,207.6054573194249,34.04300086951603,179.5565206801546,213.5995215496706
2012-12-18 16:00:00,330.64079848985637,33.0074318015686,301.08881512001426,334.09624692158286
2012-12-18 17:00:00,482.29892351140285,31.52892395758259,469.41134277107176,500.94026672865436
2012-12-18 18:00:00,475.36961301452016,30.243144558155368,455.71909852851775,485.96224308667314
2012-12-18 19:00:00,335.58330858961693,26.803921179097635,314.92045710517846,341.7243782842761
2012-12-18 20:00:00,218.5035676950939,10.924169113241428,208.09823443335694,219.02240354659835
2012-12-18 21:00:00,171.75369454350536,11.187911916561866,159.7017619815363,170.88967389809815
2012-12-18 22:00:00,117.82797543183912,9.083095159158324,109.71501586786057,118.79811102701889
2012-12-18 23:00:00,99.3689904287774,9.691105787341016,85.44428357515169,95.1353893624927
2012-12-19 00:00:00,43.80231649965359,4.239029409614853,37.47817528541082,41.71720469502567
2012-12-19 01:00:00,20.877398159978277,2.7848273816655373,16.735403218402787,19.520230600068324
2012-12-19 02:00:00,8.897694805425377,1.4861030706224077,6.780610442478201,8.266713513100608
2012-12-19 03:00:00,5.462561150307492,0.7208445992848338,4.7799042328598205,5.500748832144654
2012-12-19 04:00:00,5.44062182476307,0.5231114135160834,5.5170386728818235,6.040150086397907
2012-12-19 05:00:00,29.698901533981516,0.7383888380503817,28.678872599466928,29.41726143751731
2012-12-19 06:00:00,88.33588331400576,2.1441860478113233,87.97461296030494,90.11879900811626
2012-12-19 07:00:00,284.2867481141999,5.041825706163038,290.71539377999125,295.75721948615427
2012-12-19 08:00:00,375.81405863824546,10.434553414116877,447.4104859812431,457.84503939535995
2012-12-19 09:00:00,251.1881734445361,14.236306340400079,253.90613707898484,268.1424434193849
2012-12-19 10:00:00,172.34349221607272,16.410145444176486,128.64886055381533,145.05900599799182
2012-12-19 11:00:00,174.0247514675323,27.826603225570906,133.58640611623315,161.41300934180407
2012-12-19 12:00:00,179.98207088525245,27.90078451146845,178.98455547949322,206.88533999096168
2012-12-19 13:00:00,193.7878128217033,30.105660710110268,179.44460435323265,209.55026506334292
2012-12-19 14:00:00,193.9151876308636,30.083660304674193,179.33646043663373,209.42012074130793
2012-12-19 15:00:00,194.51450543098125,30.031090707604598,179.33646043663373,209.36755114423832
2012-12-19 16:00:00,301.26568890453046,30.001133367673575,290.9610105957588,320.96214396343237
2012-12-19 17:00:00,482.32721041893984,29.543744142497236,469.4815159117184,499.02526005421566
2012-12-19 18:00:00,475.6822054776125,28.450748448967005,455.61272457419864,484.06347302316567
2012-12-19 19:00:00,340.00543398368274,25.47544460801157,317.4277088607912,342.90315346880277
2012-12-19 20:00:00,219.91168214746062,11.588866915355892,208.1509822449298,219.73984916028567
2012-12-19 21:00:00,165.43061925566994,8.166487770146459,158.25765941784746,166.42414718799392
2012-12-19 22:00:00,138.18240410216453,9.177556952591093,121.76345143155582,130.94100838414693
2012-12-19 23:00:00,96.99688546409988,8.012536707247746,84.89882714323808,92.91136385048583
